not prevent him from trying to carry out his plan he might perhaps get wrecked as joe had been but if he did it would be so much the more like robinson  only a rock with the water knee deep upon it was not a very good place to be  monarch of all he surveyed robert s father and mother had gone to visit his uncle in robinson the state of j york and were to be absent two weeks this seemed like a good time for his great enterprise as his oldest sister was the only person at home besides himself and she was too busy to watch him very closely he worked away on his for two days before he finished it for he did not mean to go to sea as he called it to himself in such a shabby craft as robinson that in which joe had been wrecked he had tools from the shop a hammer and plenty of nails and he made the strong and safe it was raised above the water so that the top was dry he stood upon it and to make it more secure he put a uttle fence all round it to prevent him from off if the craft should strike upon a rock then he made two oars with which he could move and steer the he also nailed a box upon the platform upon which he could sit when this queer ark was done he pushed it out into the stream and made a trial trip as far as the river and rowed it back to the place from which he started from the barn he took two i horse blankets for his bed on the island and placed them robinson on the he got a tin cup and a kettle from the house as well as several other things which he thought he might need a small and some nails from the shop completed his all these articles were secured on the just before dark and the next morning he intended to start for the island robert was so tired after the hard work he had done b n upon the that he slept like a rock au night and did not wake up tiu his sister called him to breakfast se had intended to start very early in the morning but this part of his plan had failed after breakfast he took twenty cents which he had saved towards buying a book called the family which frank lee told him was something like b robinson and went to the store to buy some provisions he bought a sheet of some and a piece of cheese and ran across the fields with them to the brook he was very careful to keep away fi om the house so that his sister should not see him having placed these things in the box on the so that they would robinson be safe he went back to the house once more said he and presently the old black cat came and up to him and rubbing her head against his legs poor had not the least idea that she was destined to be the companion of a robinson so she let him take her tip in his arms if she had only known what a scrape she was about to get into i am sure she would not have let mr put one of his fingers upon her trip trip trip  come here trip said he to the dog that was sleeping on the door mat trip had no more idea than of the famous plan in which he was to play a j art so he up and followed his young master i don t believe trip had any taste for life and he would have to know where his beef and bones were to come from for he was not very fond of and if didn t smell a rat when they reached the it was because there was no rat for her to smell but she showed a very proper spirit and by her scratching and showed that she did not like the idea of sailing down the river on a robert did not heed her objections and what do you think he did with poor why he put her in the box with the and and cheese trip having a decided taste for the water did not object to going upon the yet judging from the way he looked up into his master s face he wondered what was in the wind and what big thing was going to be done is ow trip we are all ready for a start said as he stepped upon the you needn t scratch an cry so i is going to hurt you trip looked up in his face and his tail and a scratched and howled and refused to be comforted but trip had the advantage of very much in one respect for when he became sick of the adventure he could jump into the water and swim ashore robert however gave little thought or heed at this moment to the wishes or comfort of his two companions for his mind was wholly robinson je taken up with the preparations for the grand departure all was now ready robert pushed off the and it floated slowly down the stream f i m water wheel robinson t iii the river was broad and deep but was not t hm been on the peal for a little boy and sure that was strong enough to i a pretty rd knock upon th kept up a constant in the box and robinson once in a while she scratched with all her might against the sides she could not get out trip behaved himself much better but he gazed up in his young master s face all the time and did not know what to make of	isabella-lucy-bird
u   up ihe tbe felt ud ad an tbe in book tm tbe hero b c guardian  mr i l d li and he can touch being coarse or one i view u keenly one man s view is one of those ran in which without a touch out and il from the cattle man by g b author of i i man s marriage s little maid etc  mr de tbe cattle it h bright it is a men has the merit of bis of u and ei th hero of iu k u  to w to i and da i told with b talk ur hat ha o people i ir of  s uttle maid  st has just produced a for i d lie spirit we mr tbe li real tin n of own old man s marriage b s standard  mr s best com to tha la d man s marriage miss has nearly as much individuality as any one in the story which is saying a deal for ns to gather round all the characters in of the romance that belongs to them as the story is fresh and foil oi charm daily  mr s humour is both shrewd and kindly and hit book should   welcome as a breath of fresh air to the weary readers of mr in the star    old man s marriage is told with such high spirit simplicity and the reader is  mused and entertained from the first page to the last once i had begun it i had to go on to the end when i put it down it was with a sigh to with such excellent as thoroughly and written a story as has been for a long time guardian it would be difficult to speak too of the and humour of this beautiful sketch of a choice friendship in humble life  study at once simple and subtle and the dignity and of natural  mr writes only lor the entertainment of his and la holiday time they ought to be very much obliged to him   we lor more books uke old s marriage and we hope oar thirst may soon be the of being the personal history of commonly called by with cover designed by the author s  this the and to him much that it is well that those interested in black blood and its social religious and political workings should know  has all the qualities that go to make a popular and i enduring fame it is pathetic and often dealing as it does with the of the west indian islands it us to characters and the like of a black rogue to eyes in petty and i have never met before in fiction  one charm at the outset this book the charm of the new and unknown mr leads us into an almost country and we are introduced to a strange the of the west whom meet know only by and the new writer is so delightfully thorough in his methods  mr may be declared to have made a very interesting and the of a background is almost the greatest kindness that a can bestow on a reader and when on the background are painted figures whidi if not new are as lively  s they are the reader need not his of gratitude we san recall nothing in fiction which with him the negro half as and completely as ne is here dealt with   is of more than common excellence ns to expect something very considerable firom its author pall  this book is strong   other excellent things you will find you will find a series of pictures laid on with a vivid and bold brush you will find powerful but strong and effective told with a broad grin it is a vigorous book by a man with him  will live in the reader s memory the beginning a tale of an eastern i land by author of in court and studies in brown humanity etc su i   by hia characters ned and ihe the ot li and by of   a deeply tragic and l foil of power hi and such a carries it a double charm t which is ever in a well novel and the never which the would  all reader will thai it is in court and being tales aod sketches of native life in the by large crown vo s d  in mr cliff has achieved i considerable ana ins which for food or le fact that with di is id si r n  j i m u ne the mt  u li be la the of leaves    and c es the of fa and passion but as we h  e said r which i   if the ig if in b the i as giving a t wish thai of studies in brown humanity being and in white and yellow by s the h mr always with force and manner has in with thai of mr t l nature of his subject la far a mere and his od tbe i r le life ih in i deeply ai they ar thing as he has his pages  phrase of the day not one of thi   these and are of the interest as reveal mr c rt i knowledge mi is a bom who draw la dull most of ar ol the wild life of b er with a  from the grip of law tie i and as while in move our the laughter of jove a novel s post  there are not a few pleasant and well written in th the book the sketches of the a brother and sister well contrasted	edith-wharton
believed something serious was the matter and that is the worst of it after all pursued how can i explain it to her what can i say to defend the dear girl has always had such a high opinion of her and has done her a thousand that she cannot forget if you and i stay here will have to go somewhere one can t be too careful when the eternal happiness of a daughter is at stake accordingly mistress was packed off to where she had many friends and the other with dr and myself as prepared to receive the coming guest or rather the real owner of the premises it occurs to me now that our attitude was something like that assumed by a regiment a cavalry charge or a ship s crew ordered to we were a gloomy set of people without doubt and walked about the house on as if afraid to make the slightest noise i should think there was a funeral going on here said the physician one day it s worse than that replied mrs drew with a sigh there are some things more terrible than death doctor dr wore a look of as be beard her too lovely foe anything i think you put it a little strong said but i understand the way you view it while society is made up the way it is now death is at least one of the most respectable things a person can have happen to him i hope however that we shall not meet with quite so an aspect as we have been wearing to each other she is like other women i suppose and wants to see a little sunshine when she steps foot after so long a time on the soil of her native country an attempt at greater cheerfulness was then made by us all but on the whole it was a dismal failure who is going to the steamer to meet her i asked suddenly thinking that this matter was one that required settling mr drew mildly offered to go if that was agreeable but his wife put in a very decided objection i could not think of letting you do anything of the kind dr finally volunteered and this met the approval of all parties he greeted his patient on the deck of the boat at the wharf and she grasped his hand with a pressure that showed the most perfect health was looking older than when she went away but not more than the two extra years would warrant her cheeks red with the salt breeze and her eyes were as bright as diamonds my dear dear doctor she exclaimed regardless of the listening ears that were about them you don t know how glad i am to see you and dear america again you haven t changed a not a white hair more or less it was so sweet of you to come to meet me my baggage is all ready to be out of and here has everything in her charge within half an hour we shall be ready to drive to the house when they were being taken through the familiar streets toward her home miss broke out into many expressions of rapture europe is nice she said but there s nothing after all like one s ain tell me all the news how is and dear old and poor little ah i have pitied that child so often with all her troubles her young life wrecked by her marriage she s got the divorce hasn t she well that s one comfort but a divorce is like getting cured of the small the marks remain i am so anxious to see her i suppose they are all at the house prepared to give me a royal welcome dr told me he never was so upset in life as he was at the manner of miss on this occasion her spirits were at their very highest she had never looked so truly lovely and she seemed to expect that would be as delighted as she he had to tell her that mrs was out of town but he concealed the reason of her departure run in to morrow if you can said to him as they her home i have a great deal to tell you to day i suppose will claim all of my time i am impatient to see the dear woman i think we had some sort of an idea of standing in a row in the front hall and in chorus an of welcome but luckily we thought better of it the final arrangement was that mrs drew would meet miss and that and i would drop in a little later when the strangeness of the sit too lovely for anything nation had in a measure worn off but dr robert son after bringing his charge and her maid into the house left them with and came out to advise us to keep out of the way for the present he intimated that it would take more than ten minutes for the women to get upon a common footing and that they had best be given all the time they wanted the meeting between the old friends was joyful on the part of one and dignified on the part of the other miss was so occupied however in the premises and running her eyes over the furniture and walls that at first she noticed nothing to arouse her suspicion she was shown to her rooms neat as a pin as everything must be that had passed under the eye of the model housekeeper was disposed of as quickly as possible and the moment she found her self really alone with mrs drew opened her arms to their fullest capacity and stretched herself as if she would take all america in her embrace at once why don t you congratulate me she	arthur-conan-doyle
ceased prince was descended from the kings of through of and the old kings oi but this in reality was no distinction not a prince of his day have i been able to discover who did not come down from was for adam the good duke s body was carried into and laid in a noble of black at  holland rang with his death and little dreamed that anything as famous was born in her territory that year that judgment has been long reversed men gaze at the s house where the great birth of the century took place in what house the good duke died no one knows and no one cares as the song says and why philip the come and go and leave mankind not a wiser nor better nor other than they found it but when once in three hundred years such a child is bom to the world as margaret s son lo i a human torch lighted by fire from heaven and from pole to pole   chapter the or preaching once the most powerful order in europe were now on the their rivals and bitter enemies the were overpowering them throughout europe even in england a rich and religious country where under the name of the black they had once been therefore the sagacious men who watched and directed tb interests of the order were never so anxious to able and zealous sons and send them forth to win back the world the zeal and accomplishments of especially his rare mastery of language for he spoke latin french high and low dutch soon and he was destined to travel and preach in i corresponding with the centre but had the superior s ear this design said he has the milk of the world still in his veins its feelings its weaknesses let not his new born zeal and his humility tempt us to forego our ancient wisdom try him first and temper him lest one day we find ourselves leaning on a reed for a staff it is well advised said the prior take him in hand then following the ancient wisdom took and tried him one day he brought him to a field where the young men amused themselves at the games of the day he knew this to be a haunt of r late friends thk and the hearth and sure enough ere long and passed by them and cast a careless glance on the two they did not recognize r dead friend in a shaven gave a veiy little start and then lowered his eyes and said a would ye not speak with them brother t said trying him no brother yet was it good for me to see them they remind me of the sins i can never repent enough it is said and he made a report in s favour then took to many death beds and then into places where the darkness was and the and men looking like wild beasts lay in rags and and despair it tried his body hard but the soul collected all its powers to comfort such poor wretches there as were not past comfort and shone in that trial reported that s spirit was willing but his flesh was weak good i said his flesh is weak but his spirit is willing but was a greater trial in i will describe it as it was seen by others one morning a principal street in rome was crowded and even the avenues blocked up with heads it was an execution no common crime had been done and on no vulgar victim the governor of rome had been found in his bed at daybreak his hand raised probably in self defence lay by his side severed at the wrist his throat was cut and his temples bruised with some blunt instrument the murder had been traced to his servant and was to be in kind this very morning italian were not cruel in general but this murder was thought to call for exact and bloody the criminal was brought to the house of the murdered man and fastened for half an hour to its wall after this of legal vengeance his hand was struck like his victim s a new killed was cut open and fastened round the bleeding stump with what view i really don t know but by the look of it some mare s nest of the poor dear doctors and the murderer thus and was hurried to the and there a young was most earnest and affectionate in praying with him and for him and holding the close to his eyes presently the pulled the on one side and in a moment the with a heavy and falling on him cut his throat from ear to ear there was a cry of horror from the crowd the young away a gigantic strode forward and carried him off like child brother went back to the sadly discouraged he confessed to the prior with tears of regret courage son said the prior a is not made in a day thou shalt have another trial and i forbid thee to go to it bowed his head in token of obedience he bad not to wait a robber was brought to the a monster of and cruelty who bad killed men in pure alter them passed his last night in p mm accompanied him to the and then prayed with him and for him so that the hardened shed tears him embraced though his quivered with and held the earnestly before his eye the man and lost sight of the crowd and loud and earnestly while that dark spirit was pass ing earth he was no sooner dead than the raised his and the body on the spot and oh mysterious heart of man i the people who had seen the living body robbed of life with indifference almost with satisfaction	jane-austen
had a walk to see a farmer that had some beasts to sell a great bargain he was going to boil them down if he could not find a customer they found them all just sold my luck said george it is too late to mend the came another way home george was silent and depressed robinson was silent bat appeared to be swelling with some grand idea every now and then he shot ahead under its when they got home and were seated at supper he suddenly put this question to george did you ever hear of any gold being found in these parts  no never what not in any part of the country  no never well that is odd  i am afraid it is a very bad country for that ay to make it in but not to find it in  what do you mean  george said the other lowering his voice mysteriously in our walk today wc passed places that brought my heart into my mouth for if this was only those places would be of gold but you see it is not but where all the world knows there is nothing of what your mind is running on  don t say knows say thinks has it ever been searched for gold  i be bound it has or if not with so many eyes constantly looking on every foot of soil a speck or two would have come to light one would think so but it is astonishing how blind folks are till they are taught how to look and where to look t is the mind that sees things george not the eye ah said george with a sigh this chat puts me in mind of the grove do you mind how you used to everybody to go out to  yes and i wish we were there now and all your talk used to be gold  gold  gold  as well say it as think it that is true well we shall be very busy all day to morrow but in the afternoon dig for gold an hour or two  then you will be satisfied  but it is no use digging here it was full five and twenty miles from here the likely looking place then why did n t you stop me at the place  why replied robinson because his reverence did so me whenever i got that favorite topic that i really had got out of the habit i was ashamed to say george let us stop on the road and try for gold with our i knew i should only get laughed at well said since the gold mine is twenty five miles and our work is round about the door suppose we pen sheep tomorrow  and dig for gold when there is nothing better to be done robinson sighed to the last degree was the spirit in which our tended the flocks next morning his thoughts were deeper than the soil and every evening up came the old topic oh how sick got of it at last one said my lad i should like to tell you a story but i suppose i shall make a of it sha n t cut the clean i am doubtful  never mind try well then once upon a time there was an old chap that had heard or read about treasures being found in odd places a pot full of guineas or something and it took root in his heart till nothing would serve him but he must find a pot of guineas too he used to about all the old away and would have taken up the floor of the church  but the would not have it one he comes down and says to his wife it is all right old woman i ve found the treasure  no have you though says she yea i says he it is as good as found it is only waiting till i ve had my breakfast and then i ll go ont and fetch it in  la john but how did you find it  it was revealed to me in a dream says he as grave as a judge  and where is it asks the old woman  under a tree in our own orchard  no further says he  o john how long yon are at breakfast to day i up it is never too late to mend both got and into the orchard now which tree is it under john he his head if i know  why you old says the mistress didn t you take the trouble to notice  that i did said he i saw plain enough which tree it was in my dream but now they it all there are so many of em  your stupid ol bead says she why did n t you pat a nick on the right one at the time robinson burst out laughing george chuckled oh said he there were a pair of them for wisdom yon may take your oath of that well says he i must di till i find the right one the wife she loses heart at this for there was eighty apple trees and a score of cherry trees mind you don t cut the roots says she and she a sigh john he gives them bad language root and branch what cut or not cut the old  they don t bear me a of fruit the whole lot they used to bear two apiece in father s time em  well john says the old woman him down father used to give them a deal of attention  t ain t that i t ain t that says he quick and like they have got old like ourselves and good for fire wood out and	jane-austen
i s oak ii the of royal  hi the play of s iv the peace of v buck vi on the threshold vii the hope of england viii the road ix s x the men of the ring xi the fight in the coach house xii the room of s xiii lord xiv on the road xv foul play xvi downs xvii the ring side xviii the smith s last battle vii contents xix royal xx xxi the s xxii the end notes stone chapter i s oak on this the first of january of the year the nineteenth century has reached its term and many of us who shared its youth have which tell us that it has us we put our heads together we older ones and we talk of the great days that we have known but we find that when it is with our children that we talk it is a hard matter to make them understand we and our fathers before us lived much the same life but they with their railway trains and their belong to a different age it is true that we can put history books into their hands and they can read fi om them of our weary struggle of two and twenty years with that great and evil man they can learn how freedom fled firom the whole broad continent and how s blood was shed and s noble heart was broken in striving that she should not pass us for ever to take with our brothers across stone the atlantic all this they can read with the date of this treaty or that battle but i do not know where they are to read of ourselves of the folk we were and the lives we led and how the world seemed to our eyes when they were young as theirs are now if i take up my pen to tell you about this you must not look for any story at my hands for i was only in my earliest manhood when these things and although i saw something of the stories of other lives i could scarce claim one of my own it is the love of a woman that makes the story of a man and many a year was to pass before i first looked into the eyes of the mother of my children to us it seems but an affair of yesterday and yet those children can now reach the in the garden whilst we are seeking for a ladder and where we once walked with their little hands in ours we are glad now to lean upon their arms but i shall speak of a time when the love of a mother was the only love i knew and if you seek for something more then it is not for you that i write but if you would come out with me into that forgotten world if you would know boy jim and champion if you would meet my father one of s own men if you would catch a glimpse of that great seaman and of g afterwards the unworthy s oak king of england if above all you would see my famous uncle sir charles the king of the and the great fighting men whose names are still household words amongst you then give me your hand and let us start but i must warn you also that if you think you will find much that is of interest in your guide you are destined to disappointment when i look over my i can see that it is only the wise and witty and who have ventured to write down their experiences for my own part if i were only assured that i was as clever and brave as the average man about me i should be well satisfied men of their hands have thought well of my brains and men of brains of my hands and that is the best that i can say of myself save in the one matter of having an readiness for music so that the mastery of any instrument comes very easily and naturally to me i cannot recall any single advantage which i can boast over my fellows in all things i have been a half way man for i am of middle height my eyes are neither blue nor grey and my hair before nature it with her powder was and brown i may perhaps claim this that through life i have never felt a touch of jealousy as i have admired a better man than myself and that i have always seen all things as stone they are myself included which should count in my favour now that i sit down in my mature age to write my memories with your permission then we will push my own as far as possible out of the picture if you can conceive me as a thin and cord upon which my would be pearls are strung you will be accepting me upon the terms which i should wish our family the stones have for many generations belonged to the navy and it has been a custom among us for the eldest son to take the name of his father s favourite commander thus we can trace our back to old stone who commanded a high peak fifty gun ship against the dutch through stone and stone we came down to my father stone who in his turn me at the parish church of st thomas at in the year of grace out of my window as i write i can see my own great lad in the garden and if i were to call out you would see that i have been true to the traditions of our family my dear mother the best that ever a man had was the second daughter of the reverend john of milton which is a small parish	edith-wharton
her mother s absence made him more guarded than ever on this point he had a sense of honor that would not allow him to take advantage of any person in the slightest degree the pressure on his feelings made him glad to see mrs s face again as a on who hears the approaching step of the but the week had done its work there was never afterwards anything distant between the young people they confided a hundred things to each other he had called her miss till then but she suddenly became to him the three people in that house had become into one family as they never had been until that week of absence on the part of the mother i am afraid you have not as well with as when i am at home smiled mrs as she took her seat in her old place and began to pour the coffee a housekeeper is made by experience and a girl of eighteen cannot be expected to take the place of an old woman like me if the meals had been poorer had not noticed it as a matter of fact they had without doubt knew as much about cooking as she did of scientific did what she could but mrs s was lacking we have done very well was the young man s reply i do not think i have lost an in weight the widow smiled gratefully upon him and then transferred her attention to her daughter you will have to begin to learn kitchen work in earnest my girl she said before you are much older piano and singing lessons will not the young fa s nor prepare the of the household you may some day have to i shall always have you to show me mamma said the girl with a blush and there will never be household for me except yours how can we tell that i shall always be with you replied the mother aunt came very near leaving us last week with that sudden turn of illness what would you do should i be taken away unless you could carry on the housekeeping it was touching to see the distress that came into the young girl s face at this suggestion of all her virtues love for her mother was most pre eminent and sincere don t speak in that way she cried if you were taken from me i should not care to live any longer mrs looked as if she would have kissed the girl but for the presence of a third person in the room death does not come at our bidding she said gently sometimes we are obliged to live long after the things we prize most are gone from us you must learn to be a famous housekeeper so that if anything does happen you will be able to keep your home there are so few things that a girl can do to earn a living with the house and the furniture you could take and be in a measure independent s smile returned i am afraid i should not get many of them she said would you still live here if there were only me to see to you she asked with a half joking expression he replied in the affirmative in a way that set j young fa s u but i don t think i should want you to have any more he added i think one like me would keep you busy a day or two later when mrs and were together and had gone out the widow to this conversation my sister s illness has set me to thinking seriously said she in a sober tone has relations who would doubtless consider it their duty to look after her if anything should happen to me but though they are people of property and standing there is not one of them who is exactly what i would choose to have the of the years of my child the ones most natural to select are her uncle father of her cousin and her other cousin frank whose picture i think you have seen both are considered rich men and i am sure would not let her suffer but wealth is not the only consideration in a matter of this kind he felt two distinct blows when she mentioned the names of and frank if these were typical of all the girl s relations heaven pity her he had conceived a positive dislike for on that evening when she took her last walk with him and he felt a bitterness toward for which he could not account frank likes better than i wish he did continued mrs slowly his mother has intimated several times that they would make a good match but i hope nothing will ever come of it his habits i fear are not of the best she is not at all inclined toward him but who can tell what influences might be brought to bear on a young girl should she be without her natural oh mr young fa ma she cried growing more earnest if th tim comes when it is necessary use every force in power to prevent such a marriage as that you have her confidence she thinks a great deal of your opinion don t let her marry a man who is more likely to break her heart than to make her life a happy one the relation in which he stood to this family had so gradually that was not surprised to have it take this turn he promised should the emergency arise to do his very best to prevent s making so great a mistake as the one indicated then his curiosity led him to inquire what mrs knew about mr he is anything but a moral young man was the reply trouble with half a dozen girls of good family have already been	arthur-conan-doyle
not of course  what do they want to hop for  but i mean you d just see em  scattered around you know in a kind of a general way like that old richard richard what s his other name he didn t have any other name kings don t have any but a given name no but they don t well if they like it tom all right but i don t want to be a king and have only just a given name like a but say  where you going dig first well i don t know s pose we tackle that old dead limb tree on the hill t other side of still house branch r i m agreed so they got a crippled pick and a and set out on their three mile tramp they arrived hot and panting and threw themselves down in the shade of a neighboring elm to rest and have a smoke i like this said tom so do i say if we find a treasure here what you going to do with your share well i ll have pie and a glass of every day and i ll go to every that comes along i bet i ll have a gay time well ain t you going to save any of it save it what for why so as to have something to live on by and by oh that ain t any use would come back to yer town some day and get his claws on it if i didn t hurry up and i tell you he d clean it out pretty quick what you going to do with tom i m going to buy a new drum and a sure sword and a red and a bull and get married married that s it tom why you ain t in your right mind you ll see well that s the thing you could do look at and my mother fight why they used to fight all the time i remember mighty well that ain t anything the girl i m going to marry won t fight tom i reckon they re all alike they ll all comb a body now you better think bout this awhile i tell you you better what s the name of the it ain t a at all  it s a girl it s all the same i reckon some says some says girl  both s right like enough anyway what s her name tom i ll tell you some time  not now all right  that do only if you get married i ll be more than ever no you won t you ll come and live with me now stir out of this and we ll go to digging they worked and for half an hour no result they toiled another half hour still no result said do they always bury it as deep as this sometimes  not always not generally i reckon we haven t got the right place so they chose a new spot and began again the labor dragged a little but still they made progress they away in silence for some time finally leaned on his the drops from his brow with his sleeve and said where you going to dig next after we get this one i reckon maybe we ll tackle the old tree that s over yonder on hill back of the widow s i reckon that be a good one but won t the widow take it away from us tom it s on her land she take it away maybe she d like to try it once whoever finds one of these hid treasures it belongs to him it don t make any difference whose land it s on that was satisfactory the work went on by and by said blame it we must be in the wrong place again what do you think it is mighty curious i don t understand it sometimes interfere i reckon maybe that s what s the trouble now ain t got no power in the well that s so i didn t think of that oh know what the matter is what a blamed lot of fools we are you got to find out where the shadow of the limb falls at midnight and that s where you dig then it we ve away all this work for nothing now hang it all we got to come back in the night it s an awful long way can you get out i bet i will we ve got to do it to night too because if somebody sees these holes they ll know in a minute what s here and they ll go for it well i ll come around and to night all right let s hide the tools in the bushes the boys were there that night about the appointed time they sat in the shadow waiting it was a lonely place and an hour made solemn by old traditions spirits whispered in the rustling leaves ghosts in the the deep of a hound floated up out of the distance an owl answered with his note the boys were subdued by these and talked little by and by they judged that twelve had come they marked where the shadow fell and began to dig their hopes commenced to rise their interest grew stronger and their industry kept pace with it the hole deepened and still deepened but every time their hearts jumped to hear the pick strike upon something they only suffered a new disappointment it was only a stone or a at last tom said it ain t any use we re wrong again well but we cant be wrong we spotted the to a dot i know it but then there s another thing what s that why we only guessed at the time	helen-mathers
cards  with a gorgeous pack where saint and saint etc with gold stood for the four queens and black white grey and for the four and had their very swearing like when they lost and how about midnight a sly had stolen out but had by him and others been as followed into the garden and seen to thrust his hand into the ivy and out with a with this he had run up on the wall which was ten feet broad yet not so but a e had up from the outer world as quick as he and so to and that this situation had struck him as than and drawn from him the appropriate comment of a the had joined the chorus and the lay visitor shrieked and been sore but only cried what are ye there ye jealous ve shall to the and the hearth   ome tune to morrow night fit every of with a that this brutal threat bad reconciled him to another  at s request groaned meantime unable to so brazen a and the beginning to they had danced in a circle then bestowed a solemn on the two and off to the parlour where they found a pair lying dead drunk and other two affectionate to tears that they had carried off the and dragged o  the loving and kicked them all m each into his cell and so in content was disgusted and said so chuckled and proceeded to tell him how the next day he and the young had drawn mule s nose the fish and much and for their own use and how in the dead of night he had taken by crooked ways into the chapel a place being dark and then down some steps into a below the chapel floor where suddenly paradise had burst on him tis here the holy fathers retire tc ry put in not always said wax candles by the dozen were lighted and cheer fifteen with marvellous of and hare in them and twenty different fishes being friday cooked with wondrous art and each he between two and each between two lads with a all but me and to think i had to by i doubt the put in three words for himself and one for me if he didn t hang him for a fool and some of the weaker vessels were and not wont to hold good wine had to be ere they would put it to their white teeth s y and the story and the jest and the cup went round by the by they had made to and a touched the and sang with a voice as a lark in spring the did turn the faces of the women folk bright red at first but s y here exploded miserable wretches i of youth of innocence but for your being there who have been taught no better oh would god the church had fallen on the whole gang abominable cried with surprise why that is what i them ere i knew them and you me nay they are all good fellows are that but by st his skull no but right jolly roaring blades said solemnly u little know the peril you ran that night that church you amongst you is haunted i had it from one of the elder the dead walk there their light feet have been heard to o er the stones mis i whispered ay more said lowering his voice almost to a whisper celestial sounds have issued from the of that very you turned into a tavern voices of the dead holding im  communion have chilled the ear of midnight and t times the l in their nightly watches have even beard music from dead lips and made by no mortal finger swept by no mortal hand have rung faintly like echoes deep among the dead in those sacred wore a look of dismay i if i had known and ropes had not me thither and so with a sigh i had lost a merry time whether further discussion might have thrown any more light upon these ghostly sounds who can tell for up came a bearded brother from the bis mule and waving a piece of ui his hand it was the deed between and valued it deeply as a remembrance of home he turned pale at first but to think he had so nearly lost it aud to s infinite amusement not only gave a piece of money to the lay brother but i ll read you now said were you twice as ill written and to make sure of never losing you  here he sat down and taking out needle and thread it with feminine dexterity to his and his mind and heart and soul were away to they reached the promised land and who was in high spirits his bonnet to all the females who and smiled in return fired his at most of the men at which some stared some grinned some both and finally landed his at one of the long promised it is a little one said he but i know it of old for a good one les but what is this writ up i mind not this and be pointed to an inscription that ran across the whole building in a single line of huge letter oh i see on d et said going through the inscription and looking when he had effected it did look and the sentence in question run thus on a est les l ont    chapter they met the landlord in the passage welcome said he taking off his cap with a low bow come we are not in germany said in the public room they found the mistress a woman of forty she to them and smiled right cordially give yourself the trouble of sitting ye down fair sir said	jane-austen
should be straightforward also to bring such into being plain speaking was necessary yet the girl hesitated to the subject knowing only too well her father s temper his nature and his but at breakfast her hesitation to make trouble was ended by himself as he began to speak furiously the moment she laid her hand on the pot this is a nice thing he raged without returning her morning greeting you went out last night and did not return until after nine in fact it was nearer ten don t deny it you slipped out when i was busy in my study but i came to ask you something and found you had gone out what do you mean by such conduct lifted her eyebrows i am not aware that there is anything strange about my conduct i have been out late before i am quite capable of looking after myself i assure you father i don t think so retorted with anger and i don t like such conduct i never behave in an way returned her color rising and her eyes flashing you know that quite well you slipped out last night and slipped in without telling me s advice it tt there was no need to tell you there was don t contradict me if your conduct was not why did you not come and say good night to me in my study as usual because i could not said coldly and looking straight at her angry parent what told me about you disgusted me too much rose and pushed back his chair you went to see that  that  that scoundrel rose in her turn he is not a scoundrel he is i tell you and i forbid you to see him again as i am engaged to my cousin i shall see him when and where i please said the girl deliberately don t try me too far father or you will be sorry for it i am not in the best of this morning you  you  gasped the angry man choking with rage how dare you address me in that way and how dare you accuse of mr she retorted boldly s wrath suddenly died away and he dropped back into his chair with an uneasy look who says that i accuse himself told me i saw him last night to hear what he had to say about this missing will and he told me what you did not tell me he s a mean hound to put my daughter against me shouted please  flung up her hand  i am not deaf did not wish to tell me i made him speak out as i saw that he was hiding something if you were as honorable and scrupulous as  the lost father you would not need to get into these with me as i don t deserve them and it s no use your in this way i can hold my own as you well know and i intend to do so we may as well understand one another am your father you owe me respect how can i give you what you don t deserve you are my father and god help me that i should have such a one if you talk to me in this way i shall turn you out of doors neck and crop what will you do then marry rejoined the girl promptly a ruined man sneered the other he is not ruined yet he never may be ruined that will has yet to be found it has yet to be proved legal and you may be sure that will take all the advantage he can to keep what he has i see you are fighting your father i fight on the side of right if the property is yours is willing to hand it over if it is his he has every right to keep it but you have no right cried striking the table passionately to accuse an innocent man of committing such a cowardly crime r you are talking nonsense said and folded his arms he is guilty he is not no one knows that better than you at that last sentence and his dark face grew strangely pale as he avoided his daughter s steady blue eyes i don t know why you should say that he muttered what else can i say when you have known for so many years was the passionate reply has s advice he ever behaved otherwise than is he the man father to kill a like poor mr for money which he cares very little about you know better recovered his self possession during his daughter s speech and shook his shoulders as he laughed harshly i know that the will stands between and absolute poverty he retorted and if a man has to make a choice a man like would chose poverty rather than crime interrupted what reason have you to believe that would do such a wicked thing my knowledge of human nature oh is that all there was an expression of relief in s voice as she interrupted him again so your evidence is purely yes admitted sullenly and feeling that was too strong for him to deal with all the same a very powerful case can be built up against the fellow the will has disappeared in the nick of time and had every reason to make it disappear you seem to forget that no one but mr has seen the will said it may not exist it does exist violently and it leaves the property to me as the of that is what mr said but he may have imagined the whole thing he was always a you know anyhow father i don t see much use in your threatening with shadows the lost i don t think that will think that they are shadows said	mark-twain
